cve_id,year,qf,hndl_score,qri,in_kev,cwes,has_crypto_cwe,desc_snippet
CVE-2016-9296,2016,1.0,2,10.3972,0,CWE-476,False,A null pointer dereference bug affects the 16.02 and many old versions of p7zip. A lack of null pointer check for the variable folders.PackPositions i
CVE-2021-1177,2021,1.0,2,9.9813,0,CWE-121|CWE-787,False,"Multiple vulnerabilities in the web-based management interface of Cisco Small Business RV110W, RV130, RV130W, and RV215W Routers could allow an authen"
CVE-2020-1732,2020,1.0,2,5.8224,0,CWE-284|CWE-20,False,"A flaw was found in Soteria before 1.0.1, in a way that multiple requests occurring concurrently causing security identity corruption across concurren"
CVE-2022-26240,2022,1.0,2,9.0109,0,CWE-732,False,The default privileges for the running service Normand Message Buffer in Beckman Coulter Remisol Advance v2.0.12.1 and prior allows non-privileged use
CVE-2023-28360,2023,1.0,2,5.9611,0,CWE-223,False,An omission of security-relevant information vulnerability exists in Brave desktop prior to version 1.48.171 when a user was saving a file there was n
CVE-2022-43437,2022,1.0,2,12.1994,0,CWE-89|CWE-89,False,The Download function’s parameter of EasyTest has insufficient validation for user input. A remote attacker authenticated as a general user can inject
CVE-2021-41659,2021,1.0,3,15.7725,0,CWE-89,False,"SQL injection vulnerability in Sourcecodester Banking System v1 by oretnom23, allows attackers to execute arbitrary SQL commands via the username or p"
CVE-2024-12264,2024,1.0,2,13.5857,0,CWE-287,False,"The PayU CommercePro Plugin plugin for WordPress is vulnerable to privilege escalation in all versions up to, and including, 3.8.3. This is due to /wp"
CVE-2025-5170,2025,1.0,2,7.3474,0,CWE-74|CWE-89|CWE-89,False,A vulnerability classified as critical was found in llisoft MTA Maita Training System 4.5. This vulnerability affects the function AdminShitiListReque
CVE-2021-20196,2021,1.0,2,9.0109,0,CWE-476|CWE-476,False,A NULL pointer dereference flaw was found in the floppy disk emulator of QEMU. This issue occurs while processing read/write ioport commands if the se
CVE-2018-12048,2018,1.0,2,13.5857,0,CWE-287,False,A remote attacker can bypass the Management Mode on the Canon LBP7110Cw web interface without a PIN for /checkLogin.cgi via vectors involving /portal_
CVE-2025-13181,2025,1.0,2,7.0701,0,CWE-79|CWE-94|CWE-79,False,A vulnerability was determined in pojoin h3blog 1.0. The affected element is an unknown function of the file /admin/cms/material/add. Executing a mani
CVE-2025-38440,2025,1.0,2,6.5156,0,CWE-362,False,"In the Linux kernel, the following vulnerability has been resolved:  net/mlx5e: Fix race between DIM disable and net_dim()  There's a race between dis"
CVE-2024-2857,2024,1.0,2,8.4564,0,CWE-352,False,"The Simple Buttons Creator WordPress plugin through 1.04 does not have any authorisation as well as CSRF in its add button function, allowing unauthen"
CVE-2022-0987,2022,1.0,2,4.5748,0,CWE-200,False,A flaw was found in PackageKit in the way some of the methods exposed by the Transaction interface examines files. This issue allows a local user to m
CVE-2020-15467,2020,1.0,4,15.7675,0,CWE-78,False,The administrative interface of Cohesive Networks vns3:vpn appliances before version 4.11.1 is vulnerable to authenticated remote code execution leadi
CVE-2024-7015,2024,1.0,2,9.8427,0,CWE-306,False,Missing Authentication for Critical Function vulnerability in Profelis Informatics and Consulting PassBox allows Authentication Abuse.This issue affec
CVE-2016-10534,2016,1.0,2,8.1791,0,CWE-295|CWE-295,True,electron-packager is a command line tool that packages Electron source code into `.app` and `.exe` packages. along with Electron. The `--strict-ssl` c
CVE-2022-1593,2022,1.0,2,8.4564,0,CWE-79|CWE-79,False,"The Site Offline or Coming Soon WordPress plugin through 1.6.6 does not have CSRF check in place when updating its settings, and it also lacking sanit"
CVE-2019-7590,2019,1.0,2,10.8131,0,CWE-428|CWE-428,False,"ExacqVision Server’s services 'exacqVisionServer', 'dvrdhcpserver' and 'mdnsresponder' have an unquoted service path. If an authenticated user is able"
CVE-2022-25774,2022,1.0,2,7.486,0,CWE-79|CWE-79,False,"Prior to the patched version, logged in users of Mautic are vulnerable to a self XSS vulnerability in the notifications within Mautic.  Users could in"
CVE-2023-22324,2023,1.0,2,9.0109,0,CWE-89|CWE-89,False,SQL injection vulnerability in the CONPROSYS HMI System (CHS) Ver.3.5.0 and earlier allows a remote authenticated attacker to execute an arbitrary SQL
CVE-2021-37867,2021,1.0,2,5.9611,0,CWE-200|CWE-200,False,"Mattermost Boards plugin v0.10.0 and earlier fails to protect email addresses of all users via one of the Boards APIs, which allows authenticated and "
CVE-2020-26903,2020,1.0,2,12.1994,0,,False,"Certain NETGEAR devices are affected by disclosure of administrative credentials. This affects CBR40 before 2.5.0.10, RBK752 before 3.2.15.25, RBR750 "
CVE-2022-23112,2022,1.0,4,11.6464,0,CWE-862,False,A missing permission check in Jenkins Publish Over SSH Plugin 1.22 and earlier allows attackers with Overall/Read access to connect to an attacker-spe
CVE-2022-22525,2022,1.0,2,9.9813,0,CWE-20,False,In Carlo Gavazzi UWP3.0 in multiple versions and CPY Car Park Server in Version 2.8.3 an remote attacker with admin rights could execute arbitrary com
CVE-2025-5103,2025,1.0,2,6.7928,0,CWE-89,False,The Ultimate Gift Cards for WooCommerce plugin for WordPress is vulnerable to boolean-based SQL Injection via the 'default_price' and 'product_id' par
CVE-2025-37159,2025,1.0,2,10.1199,0,CWE-384,False,A vulnerability in the web management interface of the AOS-CX OS user authentication service could allow an authenticated remote attacker to hijack an
CVE-2024-45483,2024,1.0,2,9.7041,0,CWE-306,False,A Missing Authentication for Critical Function vulnerability in the GRUB configuration used B&R APROL <4.4-01 may allow an unauthenticated physical at
CVE-2025-53245,2025,1.0,2,7.486,0,CWE-79,False,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting') vulnerability in Afzal Multani WP Logo Changer am-login-logo allo
CVE-2019-9802,2019,1.0,2,10.3972,0,CWE-125,False,"If a Sandbox content process is compromised, it can initiate an FTP download which will then use a child process to render the downloaded data. The do"
CVE-2016-10073,2016,1.0,2,10.3972,0,CWE-200,False,The from method in library/core/class.email.php in Vanilla Forums before 2.3.1 allows remote attackers to spoof the email domain in sent messages and 
CVE-2019-0896,2019,1.0,2,10.8131,0,,False,"A remote code execution vulnerability exists when the Windows Jet Database Engine improperly handles objects in memory, aka 'Jet Database Engine Remot"
CVE-2023-4586,2023,1.0,2,10.2586,0,CWE-20|CWE-295,True,"A vulnerability was found in the Hot Rod client. This security issue occurs as the Hot Rod client does not enable hostname validation when using TLS, "
CVE-2023-38713,2023,1.0,2,10.3972,0,CWE-209,False,"IBM Cloud Pak System 2.3.3.0, 2.3.3.3, 2.3.3.3 iFix1, 2.3.3.4, 2.3.3.5, 2.3.3.6, 2.3.3.6 iFix1, 2.3.3.6 iFix2, 2.3.3.7, and 2.3.3.7 iFix1 could disclo"
CVE-2026-1485,2026,1.0,2,3.8816,0,CWE-124,False,A flaw was found in Glib's content type parsing logic. This buffer underflow vulnerability occurs because the length of a header line is stored in a s
CVE-2025-40124,2025,1.0,2,6.9315,0,,False,"In the Linux kernel, the following vulnerability has been resolved:  sparc: fix accurate exception reporting in copy_{from_to}_user for UltraSPARC III"
CVE-2025-29047,2025,1.0,2,13.5857,0,CWE-120,False,Buffer Overflow vulnerability inALFA WiFi CampPro router ALFA_CAMPRO-co-2.29 allows a remote attacker to execute arbitrary code via the hiddenIndex in
CVE-2021-34774,2021,1.0,2,6.7928,0,CWE-200|CWE-200,False,"A vulnerability in the web-based management interface of Cisco Common Services Platform Collector (CSPC) could allow an authenticated, remote attacker"
CVE-2025-12449,2025,1.0,2,7.486,0,CWE-862,False,The aBlocks – WordPress Gutenberg Blocks plugin for WordPress is vulnerable to unauthorized modification of data and disclosure of sensitive informati
CVE-2022-20530,2022,1.0,2,7.3474,0,CWE-451,False,"In strings.xml, there is a possible permission bypass due to a misleading string. This could lead to remote information disclosure of call logs with n"
CVE-2025-24229,2025,1.0,2,10.2586,0,CWE-284,False,"A logic issue was addressed with improved checks. This issue is fixed in macOS Sequoia 15.4, macOS Sonoma 14.7.5, macOS Ventura 13.7.5. A sandboxed ap"
CVE-2024-56085,2024,1.0,2,8.1791,0,CWE-77,False,An issue was discovered in Logpoint before 7.5.0. Authenticated users can inject payloads while creating Search Template Dashboard. These are executed
CVE-2025-35114,2025,1.0,2,12.0608,0,CWE-1392,False,Agiloft Release 28 contains several accounts with default credentials that could allow local privilege escalation. The password hash is known for at l
CVE-2019-14715,2019,1.0,2,9.4268,0,CWE-787,False,Verifone Pinpad Payment Terminals allow undocumented physical access to the system via an SBI bootloader memory write operation.
CVE-2018-2724,2018,1.0,3,13.0364,0,,False,Vulnerability in the Oracle Financial Services Loan Loss Forecasting and Provisioning component of Oracle Financial Services Applications (subcomponen
CVE-2019-25511,2019,1.0,2,12.1994,0,CWE-89,False,Jettweb PHP Hazir Haber Sitesi Scripti V3 contains an SQL injection vulnerability that allows unauthenticated attackers to manipulate database queries
CVE-2020-4907,2020,1.0,3,8.53,0,CWE-209,False,IBM Financial Transaction Manager for SWIFT Services for Multiplatforms 3.2.4 could allow a remote attacker to obtain sensitive information when a det
CVE-2017-16562,2017,1.0,2,13.5857,0,CWE-287,False,"The UserPro plugin before 4.9.17.1 for WordPress, when used on a site with the ""admin"" username, allows remote attackers to bypass authentication and "
CVE-2024-3796,2024,1.0,2,6.6542,0,CWE-79|CWE-79,False,"Vulnerability in WBSAirback 21.02.04, which consists of a stored Cross-Site Scripting (XSS) through /admin/BackupSchedule, description field. Exploita"
CVE-2017-17137,2017,1.1,0,4.1935,0,CWE-125|CWE-787,False,PEM module of Huawei DP300 V500R002C00; IPS Module V500R001C00; V500R001C30; NGFW Module V500R001C00; V500R002C00; NIP6300 V500R001C00; V500R001C30; N
CVE-2025-25305,2025,1.1,2,10.6745,0,CWE-940,False,Home Assistant Core is an open source home automation that puts local control and privacy first. Affected versions are subject to a potential man-in-t
CVE-2021-0564,2021,1.1,0,4.8798,0,CWE-362,False,"In decrypt of CryptoPlugin.cpp, there is a possible use-after-free due to a race condition. This could lead to local escalation of privilege with Syst"
CVE-2017-2272,2017,1.1,0,5.9472,0,CWE-426,False,Untrusted search path vulnerability in Self-extracting encrypted files created by AttacheCase ver.3.2.2.6 and earlier allows an attacker to gain privi
CVE-2019-8352,2019,1.1,2,14.9443,0,CWE-798,False,"By default, BMC PATROL Agent through 11.3.01 uses a static encryption key for encrypting/decrypting user credentials sent over the network to managed "
CVE-2019-1003061,2019,1.1,2,13.4193,0,CWE-311,True,Jenkins jenkins-cloudformation-plugin Plugin stores credentials unencrypted in job config.xml files on the Jenkins master where they can be viewed by 
CVE-2022-23507,2022,1.1,3,11.5075,0,CWE-347,True,Tendermint is a high-performance blockchain consensus engine for Byzantine fault tolerant applications. Versions prior to 0.28.0 contain a potential a
CVE-2026-32293,2026,1.1,0,4.8035,0,CWE-295,True,The GL-iNet Comet (GL-RM1) KVM connects to a GL-iNet site during boot-up to provision client and CA certificates. The GL-RM1 does not verify certifica
CVE-2018-12384,2018,1.1,2,8.9971,0,CWE-335,True,"When handling a SSLv2-compatible ClientHello request, the server doesn't generate a new random value but sends an all-zero value instead. This results"
CVE-2018-20785,2018,1.1,2,11.2844,0,,False,"Secure boot bypass and memory extraction can be achieved on Neato Botvac Connected 2.2.0 devices. During startup, the AM335x secure boot feature decry"
CVE-2025-33100,2025,1.1,2,11.4369,0,CWE-798,False,"IBM Concert Software 1.0.0 through 1.1.0   contains hard-coded credentials, such as a password or cryptographic key, which it uses for its own inbound"
CVE-2025-14406,2025,1.1,2,11.8944,0,CWE-427,False,Soda PDF Desktop Uncontrolled Search Path Element Local Privilege Escalation Vulnerability. This vulnerability allows local attackers to escalate priv
CVE-2020-36162,2020,1.1,2,13.4193,0,,False,An issue was discovered in Veritas CloudPoint before 8.3.0.1+hotfix. The CloudPoint Windows Agent leverages OpenSSL. This OpenSSL library attempts to 
CVE-2020-11826,2020,1.1,2,11.4369,0,CWE-312,True,"Users can lock their notes with a password in Memono version 3.8. Thus, users needs to know a password to read notes. However, these notes are stored "
CVE-2016-5648,2016,1.1,2,8.0821,0,CWE-295,True,"Acer Portal app before 3.9.4.2000 for Android does not properly validate SSL certificates, which allows remote attackers to perform a Man-in-the-middl"
CVE-2020-3442,2020,1.1,4,11.2343,0,CWE-319|CWE-319,False,The DuoConnect client enables users to establish SSH connections to hosts protected by a DNG instance. When a user initiates an SSH connection to a DN
CVE-2017-20203,2017,1.1,2,14.1818,0,CWE-506,False,"NetSarang Xmanager Enterprise 5.0 Build 1232, Xmanager 5.0 Build 1045, Xshell 5.0 Build 1322, Xftp 5.0 Build 1218, and Xlpd 5.0 Build 1220 contain a m"
CVE-2016-10466,2016,1.1,2,14.9443,0,CWE-388,False,"In Android before 2018-04-05 or earlier security patch level on Qualcomm Snapdragon Mobile and Snapdragon Wear MDM9206, MDM9607, MDM9625, MDM9635M, MD"
CVE-2024-36024,2024,1.1,0,3.5836,0,CWE-362,False,"In the Linux kernel, the following vulnerability has been resolved:  drm/amd/display: Disable idle reallow as part of command/gpint execution  [Why] W"
